window_id,participant_id,trial_id,session_id,label,instruction,window_start,window_end,valid_ratio,sample_count,is_usable,original_sequence_length,padded_length,sequence_file
W000001,P001,T001,S001,1,lie,0.0,1.45,0.9318,88,True,87,180,test_sequences.npz
W000002,P001,T002,S001,1,lie,0.0,2.033,0.9106,123,True,122,180,test_sequences.npz
W000003,P001,T003,S001,0,truth,0.0,1.25,0.8816,76,True,75,180,test_sequences.npz
W000004,P001,T004,S001,0,truth,0.0,1.867,0.9469,113,True,112,180,test_sequences.npz
W000005,P001,T005,S001,1,lie,0.0,1.583,0.9375,96,True,95,180,test_sequences.npz
W000006,P001,T006,S001,1,lie,0.0,2.167,0.9389,131,True,130,180,test_sequences.npz
W000007,P001,T007,S001,0,truth,0.0,1.567,0.8842,95,True,94,180,test_sequences.npz
W000008,P001,T008,S001,0,truth,0.0,1.333,0.9506,81,True,80,180,test_sequences.npz
W000009,P001,T009,S002,1,lie,0.0,0.883,0.8889,54,True,53,180,test_sequences.npz
W000010,P001,T010,S002,0,truth,0.0,0.85,0.9615,52,True,51,180,test_sequences.npz
W000011,P001,T011,S002,0,truth,0.0,1.15,0.9714,70,True,69,180,test_sequences.npz
W000012,P001,T012,S002,1,lie,0.0,0.883,0.963,54,True,53,180,test_sequences.npz
W000013,P001,T013,S002,1,lie,0.0,1.067,0.9231,65,True,64,180,test_sequences.npz
W000014,P001,T014,S002,1,lie,0.0,1.583,0.9375,96,True,95,180,test_sequences.npz
W000015,P001,T015,S002,0,truth,0.0,0.9,0.9273,55,True,54,180,test_sequences.npz
W000016,P001,T016,S002,0,truth,0.0,2.25,0.9338,136,True,135,180,test_sequences.npz
W000017,P001,T017,S003,0,truth,0.0,2.6,0.9427,157,True,156,180,test_sequences.npz
W000018,P001,T018,S003,1,lie,0.0,2.3,0.9353,139,True,138,180,test_sequences.npz
W000019,P001,T019,S003,1,lie,0.0,1.833,0.9189,111,True,110,180,test_sequences.npz
W000020,P001,T020,S003,0,truth,0.0,1.733,0.9333,105,True,104,180,test_sequences.npz
W000021,P001,T021,S003,0,truth,0.0,1.833,0.955,111,True,110,180,test_sequences.npz
W000022,P001,T022,S003,1,lie,0.0,3.0,0.9337,181,True,180,180,test_sequences.npz
W000023,P001,T023,S003,0,truth,0.0,1.617,0.9694,98,True,97,180,test_sequences.npz
W000024,P001,T024,S003,1,lie,0.0,2.067,0.976,125,True,124,180,test_sequences.npz
