split,model_name,window_id,participant_id,trial_id,true_label,predicted_label,predicted_probability
test,logistic_regression,W000001,P001,T001,1,1,0.8859381156295447
test,logistic_regression,W000002,P001,T002,1,0,0.08782077932946163
test,logistic_regression,W000003,P001,T003,0,1,0.7378403815341465
test,logistic_regression,W000004,P001,T004,0,1,0.9161849719303927
test,logistic_regression,W000005,P001,T005,1,1,0.9065279997320134
test,logistic_regression,W000006,P001,T006,1,1,0.9374586204955613
test,logistic_regression,W000007,P001,T007,0,1,0.6131341891633176
test,logistic_regression,W000008,P001,T008,0,1,0.8745246387412756
test,logistic_regression,W000009,P001,T009,1,1,0.9906737010225881
test,logistic_regression,W000010,P001,T010,0,0,0.1240667399764989
test,logistic_regression,W000011,P001,T011,0,1,0.6930637748196162
test,logistic_regression,W000012,P001,T012,1,1,0.9826693407504531
test,logistic_regression,W000013,P001,T013,1,1,0.9045803016527866
test,logistic_regression,W000014,P001,T014,1,1,0.6276350713342763
test,logistic_regression,W000015,P001,T015,0,0,0.0768251649745641
test,logistic_regression,W000016,P001,T016,0,0,0.18557130201235977
test,logistic_regression,W000017,P001,T017,0,1,0.8453381383976918
test,logistic_regression,W000018,P001,T018,1,1,0.8647240195315516
test,logistic_regression,W000019,P001,T019,1,0,0.06275993196340816
test,logistic_regression,W000020,P001,T020,0,1,0.5142676601637053
test,logistic_regression,W000021,P001,T021,0,1,0.930751616513432
test,logistic_regression,W000022,P001,T022,1,0,0.297547258383431
test,logistic_regression,W000023,P001,T023,0,1,0.5890749724618054
test,logistic_regression,W000024,P001,T024,1,0,0.23538887232004838
test,random_forest,W000001,P001,T001,1,1,0.545
test,random_forest,W000002,P001,T002,1,0,0.435
test,random_forest,W000003,P001,T003,0,0,0.425
test,random_forest,W000004,P001,T004,0,1,0.665
test,random_forest,W000005,P001,T005,1,1,0.7
test,random_forest,W000006,P001,T006,1,1,0.71
test,random_forest,W000007,P001,T007,0,1,0.68
test,random_forest,W000008,P001,T008,0,1,0.73
test,random_forest,W000009,P001,T009,1,1,0.58
test,random_forest,W000010,P001,T010,0,0,0.36
test,random_forest,W000011,P001,T011,0,0,0.48
test,random_forest,W000012,P001,T012,1,1,0.71
test,random_forest,W000013,P001,T013,1,0,0.48
test,random_forest,W000014,P001,T014,1,1,0.63
test,random_forest,W000015,P001,T015,0,0,0.335
test,random_forest,W000016,P001,T016,0,0,0.47
test,random_forest,W000017,P001,T017,0,1,0.63
test,random_forest,W000018,P001,T018,1,1,0.635
test,random_forest,W000019,P001,T019,1,1,0.51
test,random_forest,W000020,P001,T020,0,0,0.495
test,random_forest,W000021,P001,T021,0,1,0.69
test,random_forest,W000022,P001,T022,1,0,0.475
test,random_forest,W000023,P001,T023,0,1,0.64
test,random_forest,W000024,P001,T024,1,1,0.555
