split,model_name,window_id,participant_id,trial_id,true_label,predicted_label,predicted_probability
validation,logistic_regression,W000025,P002,T025,0,1,0.8986604942431954
validation,logistic_regression,W000026,P002,T026,1,0,0.19821916807293716
validation,logistic_regression,W000027,P002,T027,0,1,0.966224943722745
validation,logistic_regression,W000028,P002,T028,0,1,0.7751187493439875
validation,logistic_regression,W000029,P002,T029,0,1,0.6525047943062361
validation,logistic_regression,W000030,P002,T030,1,1,0.8319685371232409
validation,logistic_regression,W000031,P002,T031,1,0,0.39124162545629687
validation,logistic_regression,W000032,P002,T032,1,0,0.29807095788317983
validation,random_forest,W000025,P002,T025,0,1,0.685
validation,random_forest,W000026,P002,T026,1,0,0.48
validation,random_forest,W000027,P002,T027,0,1,0.795
validation,random_forest,W000028,P002,T028,0,1,0.67
validation,random_forest,W000029,P002,T029,0,0,0.44
validation,random_forest,W000030,P002,T030,1,1,0.525
validation,random_forest,W000031,P002,T031,1,1,0.505
validation,random_forest,W000032,P002,T032,1,1,0.665
