split,model_name,number_of_predictions,number_of_truth_true,number_of_lie_true,number_predicted_truth,number_predicted_lie,predicted_truth_ratio,predicted_lie_ratio,unique_predicted_labels,probability_min,probability_max,probability_mean,probability_std,collapse_detected,collapse_reason
test,causal_tcn,24,12,12,17,7,0.7083333333333334,0.2916666666666667,2,0.4494540095329284,0.5128103494644165,0.48531658574938774,0.01863911553081404,False,none
test,gru,24,12,12,3,21,0.125,0.875,2,0.492399126291275,0.5424994230270386,0.5157522050042948,0.012389160252810361,False,none
test,logistic_regression,24,12,12,7,17,0.2916666666666667,0.7083333333333334,2,0.0627599319634081,0.990673701022588,0.620181981784747,0.32724048601225364,False,none
test,lstm,24,12,12,24,0,1.0,0.0,1,0.4499260783195495,0.4708046019077301,0.4612622931599617,0.005373086255581667,True,single_class_prediction
test,random_forest,24,12,12,9,15,0.375,0.625,2,0.335,0.73,0.5652083333333333,0.11492279262134596,False,none
validation,causal_tcn,8,4,4,8,0,1.0,0.0,1,0.4634694457054138,0.4968651533126831,0.48105715587735176,0.010557913137951616,True,single_class_prediction
validation,gru,8,4,4,1,7,0.125,0.875,2,0.4991259276866913,0.5318193435668945,0.5170650146901608,0.011279058066869359,False,none
validation,logistic_regression,8,4,4,3,5,0.375,0.625,2,0.1982191680729371,0.966224943722745,0.6265011587689773,0.27411267829792196,False,none
validation,lstm,8,4,4,8,0,1.0,0.0,1,0.4494370520114898,0.4767633974552154,0.4623272754251957,0.007980835402195564,True,single_class_prediction
validation,random_forest,8,4,4,2,6,0.25,0.75,2,0.44,0.795,0.595625,0.11665755172726713,False,none
