model_type,trial_id,session_id,question_text,instruction,true_label,answer,current_timestamp,window_start,window_end,sample_count,valid_ratio,probability,smoothed_probability,risk_category,latency_ms,original_length
random_forest,T001,S001,Are you sitting on a chair?,lie,1,yes,0.0,0.0,0.0,1,1.0,0.475,0.475,medium,43.36830001557246,1
random_forest,T001,S001,Are you sitting on a chair?,lie,1,yes,0.5,0.0,0.5,31,0.9032258064516129,0.435,0.45499999999999996,medium,59.20680001145229,31
random_forest,T001,S001,Are you sitting on a chair?,lie,1,yes,1.0,0.0,1.0,61,0.9016393442622951,0.315,0.40833333333333327,medium,63.65820002974942,61
random_forest,T002,S001,Is this experiment running on a computer?,lie,1,no,0.0,0.0,0.0,1,1.0,0.455,0.455,medium,46.825500030536205,1
random_forest,T002,S001,Is this experiment running on a computer?,lie,1,no,0.5,0.0,0.5,31,0.967741935483871,0.26,0.35750000000000004,low,41.831000009551644,31
random_forest,T002,S001,Is this experiment running on a computer?,lie,1,no,1.0,0.0,1.0,61,0.9016393442622951,0.265,0.3266666666666667,low,46.22950003249571,61
random_forest,T002,S001,Is this experiment running on a computer?,lie,1,no,1.5,0.0,1.5,91,0.9010989010989011,0.435,0.32,low,48.51659998530522,91
random_forest,T002,S001,Is this experiment running on a computer?,lie,1,no,2.0,0.0,2.0,121,0.9173553719008265,0.435,0.37833333333333335,low,72.31429999228567,121
random_forest,T003,S001,Is this experiment running on a computer?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.51,0.51,medium,54.340199974831194,1
random_forest,T003,S001,Is this experiment running on a computer?,truth,0,yes,0.5,0.0,0.5,31,0.8064516129032258,0.36,0.435,medium,42.749399959575385,31
random_forest,T003,S001,Is this experiment running on a computer?,truth,0,yes,1.0,0.0,1.0,61,0.8524590163934426,0.335,0.40166666666666667,medium,42.790999985300004,61
random_forest,T004,S001,Are you sitting on a chair?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.425,0.425,medium,36.338199977763,1
random_forest,T004,S001,Are you sitting on a chair?,truth,0,yes,0.5,0.0,0.5,31,0.9354838709677419,0.525,0.475,medium,51.77670001285151,31
random_forest,T004,S001,Are you sitting on a chair?,truth,0,yes,1.0,0.0,1.0,61,0.9508196721311475,0.61,0.52,medium,57.046799978706986,61
random_forest,T004,S001,Are you sitting on a chair?,truth,0,yes,1.5,0.0,1.5,91,0.945054945054945,0.59,0.5750000000000001,medium,58.679499954450876,91
random_forest,T005,S001,Are you answering this question now?,lie,1,no,0.0,0.0,0.0,1,1.0,0.405,0.405,medium,51.85960000380874,1
random_forest,T005,S001,Are you answering this question now?,lie,1,no,0.5,0.0,0.5,31,0.9354838709677419,0.675,0.54,medium,53.59900003531948,31
random_forest,T005,S001,Are you answering this question now?,lie,1,no,1.0,0.0,1.0,61,0.9508196721311475,0.795,0.625,medium,55.125200015027076,61
random_forest,T005,S001,Are you answering this question now?,lie,1,no,1.5,0.0,1.5,91,0.9340659340659341,0.715,0.7283333333333334,high,74.4068999774754,91
random_forest,T006,S001,Are you currently looking at a screen?,lie,1,no,0.0,0.0,0.0,1,1.0,0.48,0.48,medium,54.94509998243302,1
random_forest,T006,S001,Are you currently looking at a screen?,lie,1,no,0.5,0.0,0.5,31,1.0,0.485,0.4825,medium,66.17339997319505,31
random_forest,T006,S001,Are you currently looking at a screen?,lie,1,no,1.0,0.0,1.0,61,0.9672131147540983,0.535,0.5,medium,47.08819999359548,61
random_forest,T006,S001,Are you currently looking at a screen?,lie,1,no,1.5,0.0,1.5,91,0.945054945054945,0.655,0.5583333333333333,medium,47.647700004745275,91
random_forest,T006,S001,Are you currently looking at a screen?,lie,1,no,2.0,0.0,2.0,121,0.9504132231404959,0.7,0.63,medium,52.63520003063604,121
random_forest,T007,S001,Are you currently looking at a screen?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.505,0.505,medium,48.55510004563257,1
random_forest,T007,S001,Are you currently looking at a screen?,truth,0,yes,0.5,0.0,0.5,31,0.8709677419354839,0.43,0.4675,medium,52.54760000389069,31
random_forest,T007,S001,Are you currently looking at a screen?,truth,0,yes,1.0,0.0,1.0,61,0.8852459016393442,0.54,0.4916666666666667,medium,47.95650002779439,61
random_forest,T007,S001,Are you currently looking at a screen?,truth,0,yes,1.5,0.0,1.5,91,0.8791208791208791,0.615,0.5283333333333333,medium,47.8071000543423,91
random_forest,T008,S001,Are you answering this question now?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.48,0.48,medium,39.5027999766171,1
random_forest,T008,S001,Are you answering this question now?,truth,0,yes,0.5,0.0,0.5,31,0.967741935483871,0.6,0.54,medium,46.546900004614145,31
random_forest,T008,S001,Are you answering this question now?,truth,0,yes,1.0,0.0,1.0,61,0.9508196721311475,0.6,0.56,medium,55.470599967520684,61
random_forest,T009,S002,Is this experiment running on a computer?,lie,1,no,0.0,0.0,0.0,1,1.0,0.4,0.4,medium,54.30630000773817,1
random_forest,T009,S002,Is this experiment running on a computer?,lie,1,no,0.5,0.0,0.5,31,0.9032258064516129,0.47,0.435,medium,58.3799000014551,31
random_forest,T010,S002,Are you sitting on a chair?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.405,0.405,medium,60.91919995378703,1
random_forest,T010,S002,Are you sitting on a chair?,truth,0,yes,0.5,0.0,0.5,31,0.967741935483871,0.38,0.3925,low,50.872899999376386,31
random_forest,T011,S002,Are you currently looking at a screen?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.46,0.46,medium,45.92389997560531,1
random_forest,T011,S002,Are you currently looking at a screen?,truth,0,yes,0.5,0.0,0.5,31,1.0,0.45,0.455,medium,51.16760003147647,31
random_forest,T011,S002,Are you currently looking at a screen?,truth,0,yes,1.0,0.0,1.0,61,0.9672131147540983,0.49,0.4666666666666666,medium,56.778699974529445,61
random_forest,T012,S002,Are you sitting on a chair?,lie,1,no,0.0,0.0,0.0,1,1.0,0.405,0.405,medium,51.45880003692582,1
random_forest,T012,S002,Are you sitting on a chair?,lie,1,no,0.5,0.0,0.5,31,0.9354838709677419,0.615,0.51,medium,51.86040000990033,31
random_forest,T013,S002,Are you answering this question now?,lie,1,no,0.0,0.0,0.0,1,1.0,0.415,0.415,medium,38.41189999366179,1
random_forest,T013,S002,Are you answering this question now?,lie,1,no,0.5,0.0,0.5,31,0.9032258064516129,0.45,0.4325,medium,39.673799998126924,31
random_forest,T013,S002,Are you answering this question now?,lie,1,no,1.0,0.0,1.0,61,0.9344262295081968,0.46,0.44166666666666665,medium,45.37369997706264,61
random_forest,T014,S002,Are you currently looking at a screen?,lie,1,no,0.0,0.0,0.0,1,1.0,0.41,0.41,medium,39.34130002744496,1
random_forest,T014,S002,Are you currently looking at a screen?,lie,1,no,0.5,0.0,0.5,31,0.9032258064516129,0.57,0.49,medium,46.952800010330975,31
random_forest,T014,S002,Are you currently looking at a screen?,lie,1,no,1.0,0.0,1.0,61,0.9508196721311475,0.66,0.5466666666666667,medium,43.69510000105947,61
random_forest,T014,S002,Are you currently looking at a screen?,lie,1,no,1.5,0.0,1.5,91,0.9340659340659341,0.625,0.6183333333333333,medium,58.10819996986538,91
random_forest,T015,S002,Are you answering this question now?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.515,0.515,medium,39.580399985425174,1
random_forest,T015,S002,Are you answering this question now?,truth,0,yes,0.5,0.0,0.5,31,0.9032258064516129,0.465,0.49,medium,50.76700000790879,31
random_forest,T016,S002,Is this experiment running on a computer?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.51,0.51,medium,46.90130002563819,1
random_forest,T016,S002,Is this experiment running on a computer?,truth,0,yes,0.5,0.0,0.5,31,0.967741935483871,0.25,0.38,low,53.812599973753095,31
random_forest,T016,S002,Is this experiment running on a computer?,truth,0,yes,1.0,0.0,1.0,61,0.9672131147540983,0.325,0.36166666666666664,low,43.59949997160584,61
random_forest,T016,S002,Is this experiment running on a computer?,truth,0,yes,1.5,0.0,1.5,91,0.967032967032967,0.415,0.33,low,58.27579996548593,91
random_forest,T016,S002,Is this experiment running on a computer?,truth,0,yes,2.0,0.0,2.0,121,0.9421487603305785,0.43,0.38999999999999996,low,61.78629997884855,121
random_forest,T017,S003,Is this experiment running on a computer?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.52,0.52,medium,45.90699996333569,1
random_forest,T017,S003,Is this experiment running on a computer?,truth,0,yes,0.5,0.0,0.5,31,0.9354838709677419,0.665,0.5925,medium,52.09130002185702,31
random_forest,T017,S003,Is this experiment running on a computer?,truth,0,yes,1.0,0.0,1.0,61,0.9180327868852459,0.725,0.6366666666666667,medium,54.414100013673306,61
random_forest,T017,S003,Is this experiment running on a computer?,truth,0,yes,1.5,0.0,1.5,91,0.945054945054945,0.75,0.7133333333333334,high,48.090600001160055,91
random_forest,T017,S003,Is this experiment running on a computer?,truth,0,yes,2.0,0.0,2.0,121,0.9504132231404959,0.665,0.7133333333333334,high,50.52839999552816,121
random_forest,T017,S003,Is this experiment running on a computer?,truth,0,yes,2.5,0.0,2.5,151,0.9403973509933775,0.66,0.6916666666666668,medium,57.42100003408268,151
random_forest,T018,S003,Is this experiment running on a computer?,lie,1,no,0.0,0.0,0.0,1,1.0,0.45,0.45,medium,38.0136999883689,1
random_forest,T018,S003,Is this experiment running on a computer?,lie,1,no,0.5,0.0,0.5,31,0.9354838709677419,0.47,0.45999999999999996,medium,40.93870002543554,31
random_forest,T018,S003,Is this experiment running on a computer?,lie,1,no,1.0,0.0,1.0,61,0.9672131147540983,0.565,0.49499999999999994,medium,43.62550005316734,61
random_forest,T018,S003,Is this experiment running on a computer?,lie,1,no,1.5,0.0,1.5,91,0.9230769230769231,0.56,0.5316666666666666,medium,62.15040001552552,91
random_forest,T018,S003,Is this experiment running on a computer?,lie,1,no,2.0,0.0,2.0,121,0.9256198347107438,0.58,0.5683333333333334,medium,51.778300025034696,121
random_forest,T019,S003,Are you currently looking at a screen?,lie,1,no,0.0,0.0,0.0,1,1.0,0.465,0.465,medium,34.94780004257336,1
random_forest,T019,S003,Are you currently looking at a screen?,lie,1,no,0.5,0.0,0.5,31,0.9354838709677419,0.635,0.55,medium,40.35610001301393,31
random_forest,T019,S003,Are you currently looking at a screen?,lie,1,no,1.0,0.0,1.0,61,0.9344262295081968,0.535,0.545,medium,56.72510003205389,61
random_forest,T019,S003,Are you currently looking at a screen?,lie,1,no,1.5,0.0,1.5,91,0.9120879120879121,0.455,0.5416666666666666,medium,58.25780000304803,91
random_forest,T020,S003,Are you currently looking at a screen?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.415,0.415,medium,45.36630003713071,1
random_forest,T020,S003,Are you currently looking at a screen?,truth,0,yes,0.5,0.0,0.5,31,0.9032258064516129,0.61,0.5125,medium,40.369900001678616,31
random_forest,T020,S003,Are you currently looking at a screen?,truth,0,yes,1.0,0.0,1.0,61,0.9508196721311475,0.385,0.47,medium,55.65779999596998,61
random_forest,T020,S003,Are you currently looking at a screen?,truth,0,yes,1.5,0.0,1.5,91,0.9340659340659341,0.43,0.47500000000000003,medium,59.87880000611767,91
random_forest,T021,S003,Are you answering this question now?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.46,0.46,medium,46.096600010059774,1
random_forest,T021,S003,Are you answering this question now?,truth,0,yes,0.5,0.0,0.5,31,1.0,0.645,0.5525,medium,51.35710001923144,31
random_forest,T021,S003,Are you answering this question now?,truth,0,yes,1.0,0.0,1.0,61,0.9344262295081968,0.7,0.6016666666666667,medium,45.41829996742308,61
random_forest,T021,S003,Are you answering this question now?,truth,0,yes,1.5,0.0,1.5,91,0.9560439560439561,0.72,0.6883333333333334,medium,59.45250001968816,91
random_forest,T022,S003,Are you sitting on a chair?,lie,1,no,0.0,0.0,0.0,1,1.0,0.475,0.475,medium,47.561799990944564,1
random_forest,T022,S003,Are you sitting on a chair?,lie,1,no,0.5,0.0,0.5,31,1.0,0.53,0.5025,medium,51.57000001054257,31
random_forest,T022,S003,Are you sitting on a chair?,lie,1,no,1.0,0.0,1.0,61,0.9344262295081968,0.555,0.52,medium,43.98159997072071,61
random_forest,T022,S003,Are you sitting on a chair?,lie,1,no,1.5,0.0,1.5,91,0.945054945054945,0.49,0.525,medium,58.43410000670701,91
random_forest,T022,S003,Are you sitting on a chair?,lie,1,no,2.0,0.0,2.0,121,0.9421487603305785,0.475,0.5066666666666667,medium,53.25749999610707,121
random_forest,T022,S003,Are you sitting on a chair?,lie,1,no,2.5,0.0,2.5,151,0.9403973509933775,0.535,0.5,medium,54.962299996986985,151
random_forest,T022,S003,Are you sitting on a chair?,lie,1,no,3.0,0.0,3.0,181,0.9337016574585635,0.475,0.49499999999999994,medium,69.04390000272542,181
random_forest,T022,S003,Are you sitting on a chair?,lie,1,no,3.5,0.5,3.5,181,0.9281767955801105,0.37,0.45999999999999996,medium,70.36109996261075,181
random_forest,T023,S003,Are you sitting on a chair?,truth,0,yes,0.0,0.0,0.0,1,1.0,0.415,0.415,medium,36.56040003988892,1
random_forest,T023,S003,Are you sitting on a chair?,truth,0,yes,0.5,0.0,0.5,31,0.967741935483871,0.315,0.365,low,40.05820001475513,31
random_forest,T023,S003,Are you sitting on a chair?,truth,0,yes,1.0,0.0,1.0,61,0.9672131147540983,0.505,0.4116666666666666,medium,54.380099987611175,61
random_forest,T023,S003,Are you sitting on a chair?,truth,0,yes,1.5,0.0,1.5,91,0.978021978021978,0.56,0.46,medium,61.99160002870485,91
random_forest,T024,S003,Are you answering this question now?,lie,1,no,0.0,0.0,0.0,1,1.0,0.42,0.42,medium,45.93469999963418,1
random_forest,T024,S003,Are you answering this question now?,lie,1,no,0.5,0.0,0.5,31,1.0,0.645,0.5325,medium,53.815699997358024,31
random_forest,T024,S003,Are you answering this question now?,lie,1,no,1.0,0.0,1.0,61,1.0,0.565,0.5433333333333333,medium,43.71800000080839,61
random_forest,T024,S003,Are you answering this question now?,lie,1,no,1.5,0.0,1.5,91,0.989010989010989,0.46,0.5566666666666666,medium,47.09259996889159,91
