split,model_name,window_id,participant_id,trial_id,true_label,predicted_label,predicted_probability,valid_ratio,original_length
test,causal_tcn,W000001,P001,T001,1,0,0.4858246445655823,0.9318,87
test,causal_tcn,W000002,P001,T002,1,0,0.45791614055633545,0.9106,122
test,causal_tcn,W000003,P001,T003,0,0,0.44945400953292847,0.8816,75
test,causal_tcn,W000004,P001,T004,0,0,0.4951460063457489,0.9469,112
test,causal_tcn,W000005,P001,T005,1,0,0.4764479696750641,0.9375,95
test,causal_tcn,W000006,P001,T006,1,0,0.4977359175682068,0.9389,130
test,causal_tcn,W000007,P001,T007,0,1,0.5000600814819336,0.8842,94
test,causal_tcn,W000008,P001,T008,0,1,0.5128103494644165,0.9506,80
test,causal_tcn,W000009,P001,T009,1,1,0.509854257106781,0.8889,53
test,causal_tcn,W000010,P001,T010,0,1,0.5016120672225952,0.9615,51
test,causal_tcn,W000011,P001,T011,0,0,0.4500567615032196,0.9714,69
test,causal_tcn,W000012,P001,T012,1,0,0.4545823335647583,0.963,53
test,causal_tcn,W000013,P001,T013,1,1,0.501947283744812,0.9231,64
test,causal_tcn,W000014,P001,T014,1,0,0.4911717176437378,0.9375,95
test,causal_tcn,W000015,P001,T015,0,0,0.4826885759830475,0.9273,54
test,causal_tcn,W000016,P001,T016,0,0,0.47151699662208557,0.9338,135
test,causal_tcn,W000017,P001,T017,0,0,0.48715123534202576,0.9427,156
test,causal_tcn,W000018,P001,T018,1,0,0.47787946462631226,0.9353,138
test,causal_tcn,W000019,P001,T019,1,0,0.4824613630771637,0.9189,110
test,causal_tcn,W000020,P001,T020,0,0,0.47231972217559814,0.9333,104
test,causal_tcn,W000021,P001,T021,0,0,0.4922824501991272,0.955,110
test,causal_tcn,W000022,P001,T022,1,0,0.47955119609832764,0.9337,180
test,causal_tcn,W000023,P001,T023,0,1,0.5043219923973083,0.9694,97
test,causal_tcn,W000024,P001,T024,1,1,0.5128055214881897,0.976,124
