split,model_name,window_id,participant_id,trial_id,true_label,predicted_label,predicted_probability,valid_ratio,original_length
test,lstm,W000001,P001,T001,1,0,0.469888836145401,0.9318,87
test,lstm,W000002,P001,T002,1,0,0.46265313029289246,0.9106,122
test,lstm,W000003,P001,T003,0,0,0.4599141478538513,0.8816,75
test,lstm,W000004,P001,T004,0,0,0.4708046019077301,0.9469,112
test,lstm,W000005,P001,T005,1,0,0.46196022629737854,0.9375,95
test,lstm,W000006,P001,T006,1,0,0.467332124710083,0.9389,130
test,lstm,W000007,P001,T007,0,0,0.4640882611274719,0.8842,94
test,lstm,W000008,P001,T008,0,0,0.45675456523895264,0.9506,80
test,lstm,W000009,P001,T009,1,0,0.4548144042491913,0.8889,53
test,lstm,W000010,P001,T010,0,0,0.46007245779037476,0.9615,51
test,lstm,W000011,P001,T011,0,0,0.46516793966293335,0.9714,69
test,lstm,W000012,P001,T012,1,0,0.4632287621498108,0.963,53
test,lstm,W000013,P001,T013,1,0,0.4568210244178772,0.9231,64
test,lstm,W000014,P001,T014,1,0,0.4655713737010956,0.9375,95
test,lstm,W000015,P001,T015,0,0,0.45993444323539734,0.9273,54
test,lstm,W000016,P001,T016,0,0,0.45018669962882996,0.9338,135
test,lstm,W000017,P001,T017,0,0,0.46511709690093994,0.9427,156
test,lstm,W000018,P001,T018,1,0,0.4678327441215515,0.9353,138
test,lstm,W000019,P001,T019,1,0,0.45735082030296326,0.9189,110
test,lstm,W000020,P001,T020,0,0,0.45781707763671875,0.9333,104
test,lstm,W000021,P001,T021,0,0,0.459109902381897,0.955,110
test,lstm,W000022,P001,T022,1,0,0.46460363268852234,0.9337,180
test,lstm,W000023,P001,T023,0,0,0.44992607831954956,0.9694,97
test,lstm,W000024,P001,T024,1,0,0.45934468507766724,0.976,124
test,gru,W000001,P001,T001,1,1,0.5018608570098877,0.9318,87
test,gru,W000002,P001,T002,1,1,0.5135259628295898,0.9106,122
test,gru,W000003,P001,T003,0,1,0.5227494835853577,0.8816,75
test,gru,W000004,P001,T004,0,1,0.5022370219230652,0.9469,112
test,gru,W000005,P001,T005,1,1,0.5207250714302063,0.9375,95
test,gru,W000006,P001,T006,1,0,0.492399126291275,0.9389,130
test,gru,W000007,P001,T007,0,0,0.4956085681915283,0.8842,94
test,gru,W000008,P001,T008,0,1,0.516387403011322,0.9506,80
test,gru,W000009,P001,T009,1,1,0.5424994230270386,0.8889,53
test,gru,W000010,P001,T010,0,1,0.5376246571540833,0.9615,51
test,gru,W000011,P001,T011,0,1,0.50458163022995,0.9714,69
test,gru,W000012,P001,T012,1,1,0.5178179144859314,0.963,53
test,gru,W000013,P001,T013,1,1,0.5158270001411438,0.9231,64
test,gru,W000014,P001,T014,1,0,0.4992052912712097,0.9375,95
test,gru,W000015,P001,T015,0,1,0.5080718994140625,0.9273,54
test,gru,W000016,P001,T016,0,1,0.5285486578941345,0.9338,135
test,gru,W000017,P001,T017,0,1,0.5252570509910583,0.9427,156
test,gru,W000018,P001,T018,1,1,0.5154750943183899,0.9353,138
test,gru,W000019,P001,T019,1,1,0.5116984248161316,0.9189,110
test,gru,W000020,P001,T020,0,1,0.528704047203064,0.9333,104
test,gru,W000021,P001,T021,0,1,0.5106680393218994,0.955,110
test,gru,W000022,P001,T022,1,1,0.5239070653915405,0.9337,180
test,gru,W000023,P001,T023,0,1,0.525160551071167,0.9694,97
test,gru,W000024,P001,T024,1,1,0.5175126791000366,0.976,124
