split,model_name,window_id,participant_id,trial_id,true_label,predicted_label,predicted_probability,valid_ratio,original_length
validation,lstm,W000025,P002,T025,0,0,0.4589347243309021,0.9496,138
validation,lstm,W000026,P002,T026,1,0,0.46010586619377136,0.9917,120
validation,lstm,W000027,P002,T027,0,0,0.4718373715877533,0.945,108
validation,lstm,W000028,P002,T028,0,0,0.44943705201148987,0.9391,114
validation,lstm,W000029,P002,T029,0,0,0.4639943242073059,0.9158,94
validation,lstm,W000030,P002,T030,1,0,0.45860567688941956,0.961,76
validation,lstm,W000031,P002,T031,1,0,0.47676339745521545,0.9368,94
validation,lstm,W000032,P002,T032,1,0,0.458939790725708,0.9346,106
validation,gru,W000025,P002,T025,0,1,0.5118210911750793,0.9496,138
validation,gru,W000026,P002,T026,1,1,0.5266231298446655,0.9917,120
validation,gru,W000027,P002,T027,0,1,0.51188063621521,0.945,108
validation,gru,W000028,P002,T028,0,1,0.5318193435668945,0.9391,114
validation,gru,W000029,P002,T029,0,0,0.4991259276866913,0.9158,94
validation,gru,W000030,P002,T030,1,1,0.5248562097549438,0.961,76
validation,gru,W000031,P002,T031,1,1,0.5036899447441101,0.9368,94
validation,gru,W000032,P002,T032,1,1,0.5267038345336914,0.9346,106
